           step            time     temperature       potential      REAXFF_EEQ     REAXFF_BOND      REAXFF_VDW      REAXFF_ELP     REAXFF_OVUN      REAXFF_ANG      REAXFF_PEN      REAXFF_COA      REAXFF_TOR     REAXFF_CONJ       REAXFF_HB              PM
           3130           3.282         2902.41        -9567.73  -8.6515518e+01  -1.2746344e+04   3.3052239e+03  -1.9336606e-03  -5.0636374e+02   4.3279544e+02   1.4282665e-03   0.0000000e+00   6.4264572e+01  -3.0783398e+01   0.0000000e+00            0.00
           3140           3.285         2771.40        -9527.26  -8.7020538e+01  -1.2731748e+04   3.3145454e+03  -4.4547056e-04  -5.1519238e+02   4.5058353e+02   1.7794082e-03   0.0000000e+00   7.2250595e+01  -3.0681786e+01   0.0000000e+00            0.00
           3150           3.288         2944.15        -9588.12  -8.7836288e+01  -1.2898735e+04   3.4307129e+03  -9.4196759e-05  -5.1596643e+02   4.3595914e+02   1.1010553e-03   0.0000000e+00   7.7893257e+01  -3.0144514e+01   0.0000000e+00            0.00
           3160           3.290         2773.79        -9528.22  -8.7970985e+01  -1.2882004e+04   3.4724797e+03  -1.3468685e-04  -5.2011292e+02   4.3799332e+02   5.3579226e-04   0.0000000e+00   8.1208412e+01  -2.9807728e+01   0.0000000e+00            0.00
           3170           3.292         2915.54        -9575.75  -8.6455833e+01  -1.2754777e+04   3.3327705e+03  -1.3195151e-04  -5.2722424e+02   4.1776114e+02   1.5010876e-03   0.0000000e+00   7.2950943e+01  -3.0771090e+01   0.0000000e+00            0.00
           3180           3.295         2979.04        -9595.49  -8.6374298e+01  -1.2718487e+04   3.3007444e+03  -6.8518777e-05  -5.1455188e+02   3.8918967e+02   5.5500544e-03   0.0000000e+00   6.5748627e+01  -3.1760073e+01   0.0000000e+00            0.00
           3190           3.297         3091.56        -9635.03  -8.7291000e+01  -1.2878637e+04   3.3996709e+03  -1.7447816e-04  -4.8989944e+02   3.7437292e+02   2.0678132e-03   0.0000000e+00   7.9335243e+01  -3.2579758e+01   0.0000000e+00            0.00
           3200           3.300         3068.62        -9615.10  -8.8199738e+01  -1.3003366e+04   3.4890847e+03  -1.1297630e-04  -4.8107611e+02   4.0912012e+02   3.4775614e-04   0.0000000e+00   9.0780716e+01  -3.1428118e+01   0.0000000e+00            0.00
           3210           3.303         3020.57        -9609.29  -8.8116745e+01  -1.2836059e+04   3.3805330e+03  -1.0483351e-03  -5.3532385e+02   4.1782434e+02   1.4098611e-04   0.0000000e+00   8.0835953e+01  -2.8978521e+01   0.0000000e+00            0.00
           3220           3.305         2977.45        -9592.20  -8.7511681e+01  -1.2667698e+04   3.2425688e+03  -1.5460465e-03  -5.5072552e+02   4.1673682e+02   1.2615715e-04   0.0000000e+00   8.1364639e+01  -2.6922514e+01   0.0000000e+00            0.00
           3230           3.308         2882.18        -9566.24  -8.8513252e+01  -1.2715346e+04   3.3351462e+03  -1.3945803e-04  -5.5853076e+02   4.1088440e+02   1.1470747e-04   0.0000000e+00   7.6500175e+01  -2.6370457e+01   0.0000000e+00            0.00
           3240           3.310         3105.37        -9631.93  -8.9640610e+01  -1.2872564e+04   3.4095486e+03  -9.6825126e-05  -5.4590643e+02   4.1410919e+02   7.8157223e-05   0.0000000e+00   8.0010841e+01  -2.7482988e+01   0.0000000e+00            0.00
           3250           3.312         2917.19        -9577.82  -8.8843033e+01  -1.2740429e+04   3.3271226e+03  -1.6454971e-04  -5.5228558e+02   4.2637741e+02   1.7802144e-04   0.0000000e+00   7.8893127e+01  -2.8649712e+01   0.0000000e+00            0.00
           3260           3.315         2924.82        -9578.59  -8.7799713e+01  -1.2639996e+04   3.2192019e+03  -9.5455274e-05  -5.5444727e+02   4.3003284e+02   3.5878303e-04   0.0000000e+00   8.3893311e+01  -2.9474554e+01   0.0000000e+00            0.00
           3270           3.317         2928.62        -9579.46  -8.9510880e+01  -1.2775849e+04   3.3739622e+03  -7.6673910e-05  -5.5028833e+02   4.2198157e+02   3.9628817e-04   0.0000000e+00   6.9150864e+01  -2.8900282e+01   0.0000000e+00            0.00
           3280           3.320         3180.53        -9658.04  -9.0519226e+01  -1.2932636e+04   3.4560662e+03  -1.8087278e-04  -5.4529968e+02   4.1821042e+02   4.3443116e-04   0.0000000e+00   6.4393059e+01  -2.8243574e+01   0.0000000e+00            0.00
           3290           3.322         2883.61        -9563.52  -8.9560349e+01  -1.2821520e+04   3.3951475e+03  -2.2178658e-04  -5.2359692e+02   4.3457956e+02   5.7384622e-04   0.0000000e+00   7.0793480e+01  -2.9359932e+01   0.0000000e+00            0.00
           3300           3.325         2879.43        -9563.04  -8.7674591e+01  -1.2705067e+04   3.2448477e+03  -1.8109409e-03  -5.1484332e+02   4.3627438e+02   9.0214133e-04   0.0000000e+00   9.4616081e+01  -3.1187590e+01   0.0000000e+00            0.00
           3310           3.328         2932.45        -9582.16  -8.8230362e+01  -1.2839361e+04   3.3225276e+03  -7.1500579e-04  -4.9145255e+02   4.4605048e+02   5.4877705e-04   0.0000000e+00   1.0122404e+02  -3.2912079e+01   0.0000000e+00            0.00
           3320           3.330         3043.75        -9620.32  -9.0657883e+01  -1.2961483e+04   3.4595713e+03  -8.4098610e-05  -5.2565997e+02   4.3952695e+02   2.0160527e-04   0.0000000e+00   8.9127808e+01  -3.0736959e+01   0.0000000e+00            0.00
           3330           3.333         3052.64        -9612.93  -9.0449791e+01  -1.2770080e+04   3.3623184e+03  -1.1790632e-04  -5.8352313e+02   4.2550372e+02   8.6580389e-05   0.0000000e+00   6.9494057e+01  -2.6181858e+01   0.0000000e+00            0.00
           3340           3.335         2789.25        -9532.44  -8.8869164e+01  -1.2501183e+04   3.1625327e+03  -1.6869226e-04  -6.1230005e+02   4.7001321e+02   5.9195441e-05   0.0000000e+00   6.0922680e+01  -2.3556261e+01   0.0000000e+00            0.00
           3350           3.337         2718.80        -9515.25  -8.9088524e+01  -1.2596964e+04   3.2246060e+03  -5.5060045e-05  -6.0058765e+02   4.9833765e+02   9.8188968e-05   0.0000000e+00   7.1757149e+01  -2.3307047e+01   0.0000000e+00            0.00
           3360           3.340         3000.47        -9606.14  -9.0440468e+01  -1.2913205e+04   3.4499998e+03  -1.1042801e-04  -5.4256763e+02   4.3819394e+02   7.8335856e-05   0.0000000e+00   7.7237297e+01  -2.5357059e+01   0.0000000e+00            0.00
           3370           3.343         3123.52        -9634.44  -8.9230339e+01  -1.2908809e+04   3.3979382e+03  -1.7029558e-04  -5.3300000e+02   4.3064111e+02   1.4290617e-04   0.0000000e+00   9.6429253e+01  -2.8399052e+01   0.0000000e+00            0.00
           3380           3.345         2811.80        -9542.49  -8.7413475e+01  -1.2697530e+04   3.2485427e+03  -7.1030180e-04  -5.2673218e+02   4.5031424e+02   2.4173537e-04   0.0000000e+00   1.0138009e+02  -3.1043358e+01   0.0000000e+00            0.00
           3390           3.348         3020.43        -9609.45  -8.7997238e+01  -1.2773838e+04   3.2716848e+03  -1.8155518e-03  -5.2010553e+02   4.3353619e+02   1.9783674e-04   0.0000000e+00   9.8604050e+01  -3.1324883e+01   0.0000000e+00            0.00
           3400           3.350         2984.98        -9589.75  -9.0939163e+01  -1.2916908e+04   3.4365012e+03  -2.1641242e-04  -5.3165497e+02   4.5242761e+02   2.1998375e-04   0.0000000e+00   9.0446243e+01  -2.9618729e+01   0.0000000e+00            0.00
           3410           3.353         2830.41        -9544.38  -9.1320450e+01  -1.2829323e+04   3.3821494e+03  -8.9390320e-05  -5.4240173e+02   4.7999414e+02   5.5603404e-04   0.0000000e+00   8.5049820e+01  -2.8530209e+01   0.0000000e+00            0.00
           3420           3.355         2734.41        -9521.22  -9.0671837e+01  -1.2694895e+04   3.2672253e+03  -1.5199980e-04  -5.0534341e+02   4.4738025e+02   1.3990442e-03   0.0000000e+00   8.5374825e+01  -3.0280352e+01   0.0000000e+00            0.00
           3430           3.357         3005.22        -9604.55  -9.0487038e+01  -1.2740027e+04   3.2676963e+03  -1.3142222e-04  -4.8691254e+02   4.0044080e+02   1.5563247e-03   0.0000000e+00   7.6978325e+01  -3.2231335e+01   0.0000000e+00            0.00
           3440           3.360         3056.74        -9621.11  -9.0836304e+01  -1.2953143e+04   3.4189583e+03  -3.7191068e-05  -4.7413531e+02   4.0511209e+02   9.0871158e-04   0.0000000e+00   1.0665969e+02  -3.3711868e+01   0.0000000e+00            0.00
           3450           3.362         3142.43        -9649.92  -9.0665634e+01  -1.3038851e+04   3.4648049e+03  -1.5751222e-04  -4.6863885e+02   4.2230234e+02   4.7051339e-04   0.0000000e+00   9.3684204e+01  -3.2546993e+01   0.0000000e+00            0.00
           3460           3.365         3073.39        -9620.47  -9.0222511e+01  -1.2801498e+04   3.3368594e+03  -1.9393003e-04  -5.2897467e+02   4.2360922e+02   3.4456857e-04   0.0000000e+00   6.8718857e+01  -2.8957003e+01   0.0000000e+00            0.00
           3470           3.368         2986.27        -9595.81  -9.0187119e+01  -1.2694376e+04   3.2478184e+03  -1.5434711e-03  -5.2899780e+02   4.1050885e+02   2.5542275e-04   0.0000000e+00   8.7049873e+01  -2.7620140e+01   0.0000000e+00            0.00
           3480           3.370         2822.16        -9543.92  -9.1566650e+01  -1.2768327e+04   3.3571055e+03  -1.0598381e-03  -5.2136603e+02   4.2699216e+02   3.8315999e-04   0.0000000e+00   7.9639595e+01  -2.6384995e+01   0.0000000e+00            0.00
           3490           3.373         2815.11        -9542.97  -9.2239792e+01  -1.2780244e+04   3.3931980e+03  -8.7386390e-05  -5.6014630e+02   4.5044470e+02   3.8715047e-04   0.0000000e+00   7.2440582e+01  -2.6419800e+01   0.0000000e+00            0.00
           3500           3.375         2936.27        -9582.78  -9.0499596e+01  -1.2740049e+04   3.3076365e+03  -1.1337929e-04  -5.4179956e+02   4.3391885e+02   2.6143514e-04   0.0000000e+00   7.7525284e+01  -2.9506924e+01   0.0000000e+00            0.00
           3510           3.377         3038.52        -9616.03  -8.9207802e+01  -1.2818306e+04   3.3039673e+03  -1.6269015e-04  -4.8377505e+02   4.0616766e+02   4.1076029e-04   0.0000000e+00   9.9206589e+01  -3.4080681e+01   0.0000000e+00            0.00
           3520           3.380         3104.52        -9636.34  -9.0109222e+01  -1.2966667e+04   3.4274155e+03  -7.7789380e-05  -4.5491211e+02   3.8629440e+02   6.5590820e-04   0.0000000e+00   9.7863304e+01  -3.6222744e+01   0.0000000e+00            0.00
           3530           3.383         3245.27        -9673.78  -9.1211983e+01  -1.3077118e+04   3.4571814e+03  -4.8368529e-05  -4.0790012e+02   3.8475415e+02   1.5482710e-03   0.0000000e+00   9.7138420e+01  -3.6624485e+01   0.0000000e+00            0.00
           3540           3.385         2870.14        -9557.25  -9.0961823e+01  -1.2903003e+04   3.3789370e+03  -1.9193202e-04  -4.0928577e+02   4.2395981e+02   2.9225643e-03   0.0000000e+00   7.8216698e+01  -3.5109367e+01   0.0000000e+00            0.00
           3550           3.388         2866.19        -9561.72  -9.0926369e+01  -1.2807683e+04   3.3173218e+03  -4.7104963e-04  -4.4768680e+02   4.3030432e+02   5.6487238e-03   0.0000000e+00   7.0641685e+01  -3.3700516e+01   0.0000000e+00            0.00
           3560           3.390         2749.49        -9521.67  -9.1731834e+01  -1.2847096e+04   3.3970913e+03  -1.9377285e-03  -4.8098370e+02   4.5278836e+02   4.6051536e-03   0.0000000e+00   8.0153099e+01  -3.1888054e+01   0.0000000e+00            0.00
           3570           3.393         3006.25        -9606.55  -9.1960457e+01  -1.2851338e+04   3.3787422e+03  -3.6863505e-04  -5.4156458e+02   4.5837198e+02   8.4428617e-04   0.0000000e+00   7.0245186e+01  -2.9045305e+01   0.0000000e+00            0.00
           3580           3.395         2854.38        -9555.76  -9.1935974e+01  -1.2676395e+04   3.3253936e+03  -8.5365944e-05  -5.8735437e+02   4.3837881e+02   2.7941531e-04   0.0000000e+00   6.2390003e+01  -2.6236116e+01   0.0000000e+00            0.00
           3590           3.397         2828.14        -9546.08  -9.0113449e+01  -1.2614333e+04   3.2179834e+03  -1.2934422e-04  -5.6975092e+02   4.7350787e+02   2.7270921e-04   0.0000000e+00   6.3540710e+01  -2.6915911e+01   0.0000000e+00            0.00
           3600           3.400         2852.51        -9557.58  -9.1198097e+01  -1.2731213e+04   3.3108643e+03  -1.4551448e-04  -5.3829565e+02   4.5298517e+02   6.9367164e-04   0.0000000e+00   6.8318420e+01  -2.9039465e+01   0.0000000e+00            0.00
           3610           3.402         3169.52        -9655.38  -9.3440865e+01  -1.2969696e+04   3.4499531e+03  -4.2533451e-05  -5.1296118e+02   4.2545517e+02   4.9333542e-04   0.0000000e+00   7.5776230e+01  -3.0457832e+01   0.0000000e+00            0.00
           3620           3.405         2924.82        -9574.23  -9.3429840e+01  -1.2935248e+04   3.4412466e+03  -8.7109744e-05  -5.0174631e+02   4.6295831e+02   2.2468380e-04   0.0000000e+00   8.2184204e+01  -3.0195068e+01   0.0000000e+00            0.00
           3630           3.407         2816.63        -9540.05  -9.2233879e+01  -1.2761339e+04   3.2672175e+03  -2.1378127e-04  -4.8843958e+02   4.6900412e+02   2.2573658e-04   0.0000000e+00   9.5431381e+01  -2.9688156e+01   0.0000000e+00            0.00
           3640           3.410         2841.70        -9554.51  -9.2208153e+01  -1.2721407e+04   3.2836052e+03  -1.2070790e-03  -5.1408087e+02   4.2746045e+02   1.3431792e-04   0.0000000e+00   9.1319908e+01  -2.9186295e+01   0.0000000e+00            0.00
           3650           3.413         3334.05        -9713.92  -9.2939774e+01  -1.2881646e+04   3.3803052e+03  -1.4275380e-03  -5.5184747e+02   3.8214154e+02   7.6746313e-05   0.0000000e+00   7.9251007e+01  -2.9173857e+01   0.0000000e+00            0.00
           3660           3.415         3102.50        -9626.92  -9.3180702e+01  -1.2813401e+04   3.3985229e+03  -1.1787953e-04  -5.7250031e+02   4.0013834e+02   9.2209681e-05   0.0000000e+00   8.1719719e+01  -2.8219704e+01   0.0000000e+00            0.00
           3670           3.417         2974.83        -9591.81  -9.2220940e+01  -1.2648533e+04   3.2411079e+03  -1.0968866e-04  -5.8153021e+02   4.2594482e+02   1.1311386e-04   0.0000000e+00   9.0506371e+01  -2.7087278e+01  -1.0521859e-03            0.00
           3680           3.420         2692.04        -9495.07  -9.3511559e+01  -1.2663624e+04   3.2789900e+03  -1.2633055e-04  -5.4339764e+02   4.5966815e+02   2.3242325e-04   0.0000000e+00   9.3177185e+01  -2.6357594e+01  -1.2424365e-02            0.00
           3690           3.422         2817.25        -9556.06  -9.5341743e+01  -1.2845288e+04   3.4197500e+03  -1.1367405e-04  -5.2197266e+02   4.2292099e+02   5.5071444e-04   0.0000000e+00   9.2037369e+01  -2.8161346e+01  -5.6892028e-03            0.00
           3700           3.425         3124.26        -9634.88  -9.5128830e+01  -1.2931276e+04   3.4623948e+03  -2.8847087e-05  -4.9349765e+02   3.6444205e+02   7.1276486e-04   0.0000000e+00   8.7865936e+01  -2.9674360e+01   0.0000000e+00            0.00
           3710           3.428         3033.99        -9610.63  -9.3110016e+01  -1.2791440e+04   3.3243406e+03  -9.1347145e-05  -5.0454626e+02   3.9913754e+02   5.2676111e-04   0.0000000e+00   8.5732750e+01  -3.0742044e+01  -1.6550889e-03            0.00
           3720           3.430         2819.30        -9542.08  -9.3207344e+01  -1.2766679e+04   3.2969333e+03  -2.9685907e-04  -5.1211816e+02   4.7150488e+02   3.3815956e-04   0.0000000e+00   9.3226746e+01  -3.1730036e+01  -6.6621122e-03            0.00
           3730           3.433         2851.15        -9561.06  -9.5224617e+01  -1.2931247e+04   3.4523079e+03  -1.8881634e-03  -5.0376306e+02   4.4512378e+02   4.0829316e-04   0.0000000e+00   1.0346502e+02  -3.1711525e+01  -6.4800070e-03            0.00
           3740           3.435         3081.19        -9627.58  -9.6126526e+01  -1.2916120e+04   3.4142488e+03  -6.1366812e-04  -4.8666919e+02   3.9246817e+02   7.2801602e-04   0.0000000e+00   9.5352562e+01  -3.0727045e+01  -1.3300417e-03            0.00
           3750           3.438         3138.78        -9646.23  -9.5310577e+01  -1.2665527e+04   3.2278552e+03  -8.7162945e-05  -5.1566840e+02   3.4360434e+02   7.2484941e-04   0.0000000e+00   8.8845375e+01  -3.0019117e+01  -3.1705231e-03            0.00
           3760           3.440         3130.10        -9641.67  -9.5001328e+01  -1.2760594e+04   3.2821335e+03  -1.0169118e-04  -4.7991284e+02   3.6323389e+02   1.1559112e-03   0.0000000e+00   7.9088287e+01  -3.0597496e+01  -1.6158504e-02            0.00
           3770           3.442         2987.66        -9594.47  -9.4983208e+01  -1.2966170e+04   3.4912920e+03  -1.2320724e-04  -4.9750497e+02   4.2900198e+02   7.2332507e-04   0.0000000e+00   7.4910774e+01  -3.1013685e+01  -1.6906461e-03            0.00
           3780           3.445         2871.81        -9560.16  -9.4065376e+01  -1.2960562e+04   3.4766287e+03  -7.7207093e-05  -4.8525375e+02   4.5028482e+02   2.7389379e-04   0.0000000e+00   8.3684479e+01  -3.0866877e+01   0.0000000e+00            0.00
           3790           3.447         2978.84        -9597.20  -9.2552704e+01  -1.2800464e+04   3.3057991e+03  -2.9140230e-05  -4.7921753e+02   4.2122079e+02   9.6010708e-04   0.0000000e+00   7.9556381e+01  -3.1535692e+01  -2.4109350e-03            0.00
           3800           3.450         2995.02        -9599.31  -9.3694481e+01  -1.2821154e+04   3.3418003e+03  -9.1587113e-05  -4.6468954e+02   3.8386249e+02   2.5905871e-03   0.0000000e+00   8.6330971e+01  -3.1762642e+01  -6.2166424e-03            0.00
           3810           3.453         2702.42        -9503.81  -9.6014717e+01  -1.2911785e+04   3.4869934e+03  -8.9853245e-04  -4.8162897e+02   4.3271194e+02   1.1725680e-03   0.0000000e+00   9.6621284e+01  -3.0701429e+01  -3.9420351e-03            0.00
           3820           3.455         2823.38        -9551.69  -9.5008057e+01  -1.2832432e+04   3.3937832e+03  -1.7466154e-03  -5.0074048e+02   4.2441095e+02   4.2814293e-04   0.0000000e+00   8.7578987e+01  -2.9271427e+01  -3.5775590e-03            0.00
           3830           3.458         3080.79        -9630.52  -9.3373032e+01  -1.2544201e+04   3.1369890e+03  -1.9306593e-04  -5.6844586e+02   3.8682681e+02   5.4580288e-04   0.0000000e+00   7.9554642e+01  -2.7853121e+01  -1.0202498e-02            0.00
           3840           3.460         3151.91        -9649.19  -9.4318230e+01  -1.2604361e+04   3.1937161e+03  -9.5482115e-05  -5.6844275e+02   3.7510938e+02   8.7960699e-04   0.0000000e+00   7.6724442e+01  -2.7615877e+01  -7.5774938e-03            0.00
           3850           3.462         3010.26        -9596.38  -9.5791855e+01  -1.2929007e+04   3.4455210e+03  -9.3029943e-05  -5.4141083e+02   4.6041382e+02   3.5677949e-04   0.0000000e+00   9.1235703e+01  -2.7347319e+01   0.0000000e+00            0.00
           3860           3.465         2702.66        -9512.68  -9.5684227e+01  -1.2949442e+04   3.5030388e+03  -1.2118946e-04  -5.2824243e+02   4.9857764e+02   2.0275061e-04   0.0000000e+00   8.6338646e+01  -2.7260971e+01   0.0000000e+00            0.00
           3870           3.468         3034.58        -9614.92  -9.3894814e+01  -1.2778728e+04   3.2618665e+03  -4.9073195e-05  -5.1653687e+02   4.5642810e+02   2.3425127e-04   0.0000000e+00   8.4818985e+01  -2.8864986e+01  -5.7829670e-03            0.00
           3880           3.470         2788.51        -9533.08  -9.3097992e+01  -1.2770185e+04   3.2853784e+03  -4.8016565e-05  -4.7752246e+02   4.5474188e+02   6.0405012e-04   0.0000000e+00   9.8655083e+01  -3.1037571e+01  -9.4216801e-03            0.00
           3890           3.473         3030.73        -9614.21  -9.4504227e+01  -1.3045257e+04   3.4747583e+03  -2.8454349e-04  -4.6336703e+02   4.6308548e+02   7.3907105e-04   0.0000000e+00   8.4630226e+01  -3.3552322e+01   0.0000000e+00            0.00
           3900           3.475         2880.34        -9561.34  -9.5769661e+01  -1.3015505e+04   3.5172571e+03  -1.7515494e-03  -4.8162280e+02   4.5797699e+02   1.2137846e-03   0.0000000e+00   9.0882751e+01  -3.4561653e+01   0.0000000e+00            0.00
           3910           3.478         3061.12        -9620.68  -9.3024246e+01  -1.2691803e+04   3.1937231e+03  -9.4925374e-04  -5.1760168e+02   4.4505173e+02   1.6069186e-03   0.0000000e+00   7.6845001e+01  -3.3869911e+01  -2.2778963e-03            0.00
           3920           3.480         2992.79        -9596.86  -9.2341972e+01  -1.2625119e+04   3.1670273e+03  -9.7461940e-05  -5.1960699e+02   4.3982394e+02   2.1280784e-03   0.0000000e+00   6.5319992e+01  -3.1961800e+01  -1.7001763e-03            0.00
           3930           3.482         3088.49        -9623.66  -9.3446312e+01  -1.2961567e+04   3.4058284e+03  -8.7306813e-05  -4.9217935e+02   4.8395343e+02   1.5466479e-03   0.0000000e+00   6.4971809e+01  -3.1222527e+01   0.0000000e+00            0.00
           3940           3.485         2907.23        -9571.60  -9.3510849e+01  -1.2976953e+04   3.4760215e+03  -8.7644177e-05  -4.9022095e+02   4.6795053e+02   4.8959110e-04   0.0000000e+00   7.5115631e+01  -2.9999493e+01   0.0000000e+00            0.00
           3950           3.487         3058.95        -9620.83  -9.1598709e+01  -1.2666819e+04   3.2079463e+03  -1.1038595e-04  -5.5444446e+02   4.3744498e+02   1.4936608e-04   0.0000000e+00   7.5262566e+01  -2.8625591e+01   0.0000000e+00            0.00
           3960           3.490         3146.47        -9645.68  -9.1572647e+01  -1.2718162e+04   3.2329839e+03  -3.9861709e-05  -5.4188074e+02   4.2718625e+02   8.1604390e-05   0.0000000e+00   7.3521973e+01  -2.7750826e+01  -7.3661481e-04            0.00
           3970           3.493         3158.11        -9649.89  -9.4156563e+01  -1.2983828e+04   3.4601011e+03  -8.6132524e-05  -5.1867908e+02   4.4668732e+02   1.4635670e-04   0.0000000e+00   6.7492386e+01  -2.7510052e+01   0.0000000e+00            0.00
           3980           3.495         2962.82        -9580.72  -9.4939560e+01  -1.2905282e+04   3.4265125e+03  -6.8624556e-04  -5.2978821e+02   4.7475085e+02   4.1408945e-04   0.0000000e+00   7.7199631e+01  -2.9171356e+01   0.0000000e+00            0.00
           3990           3.498         2813.32        -9544.08  -9.2115189e+01  -1.2680399e+04   3.2275535e+03  -1.9663339e-03  -5.2694867e+02   4.6733298e+02   9.6016843e-04   0.0000000e+00   9.2543121e+01  -3.2044266e+01   0.0000000e+00            0.00
           4000           3.500         2850.21        -9552.09  -9.1467133e+01  -1.2699542e+04   3.2295571e+03  -3.3200055e-04  -5.1918164e+02   4.6504474e+02   9.5091626e-04   0.0000000e+00   9.7298378e+01  -3.3797264e+01   0.0000000e+00            0.00
           4010           3.502         3013.54        -9608.37  -9.3047974e+01  -1.2947193e+04   3.4323594e+03  -7.4360003e-05  -5.2338263e+02   4.7075586e+02   5.0241244e-04   0.0000000e+00   8.5191216e+01  -3.3049217e+01   0.0000000e+00            0.00
           4020           3.505         3088.19        -9624.81  -9.2426376e+01  -1.2986335e+04   3.4586836e+03  -7.5259552e-05  -5.2932617e+02   4.7375781e+02   2.8318539e-04   0.0000000e+00   8.1282768e+01  -3.0445854e+01   0.0000000e+00            0.00
           4030           3.508         2801.55        -9536.85  -9.1142426e+01  -1.2686533e+04   3.2788757e+03  -1.0157839e-04  -5.6154565e+02   4.7390396e+02   1.0409522e-04   0.0000000e+00   7.6145546e+01  -2.6545418e+01   0.0000000e+00            0.00
           4040           3.510         2917.91        -9576.88  -9.0427536e+01  -1.2582337e+04   3.1877078e+03  -9.1577109e-05  -5.8303217e+02   4.5858276e+02   3.7521666e-05   0.0000000e+00   5.6271320e+01  -2.3645082e+01   0.0000000e+00            0.00
           4050           3.513         2998.78        -9601.63  -9.1848907e+01  -1.2807678e+04   3.3695061e+03  -4.2300981e-05  -5.4734442e+02   4.5105325e+02   2.2265096e-05   0.0000000e+00   4.7567188e+01  -2.2881653e+01   0.0000000e+00            0.00
           4060           3.515         3054.42        -9613.07  -9.2132690e+01  -1.2885732e+04   3.4160508e+03  -1.7175119e-04  -5.7458289e+02   4.8967624e+02   4.1076361e-05   0.0000000e+00   5.8923981e+01  -2.5277596e+01   0.0000000e+00            0.00
           4070           3.518         2670.41        -9494.68  -9.0172394e+01  -1.2719022e+04   3.3070215e+03  -1.4714072e-03  -5.5172235e+02   5.0985477e+02   1.8935956e-04   0.0000000e+00   7.8637840e+01  -2.9268560e+01   0.0000000e+00            0.00
           4080           3.520         2840.79        -9548.31  -8.8668045e+01  -1.2691936e+04   3.2064595e+03  -1.3343372e-03  -5.2379956e+02   4.9175623e+02   3.6866750e-04   0.0000000e+00   9.0098328e+01  -3.2225689e+01   0.0000000e+00            0.00
           4090           3.522         2826.70        -9548.29  -8.9703163e+01  -1.2846382e+04   3.3406055e+03  -1.1839950e-04  -5.0474503e+02   4.9078238e+02   4.5200810e-04   0.0000000e+00   9.5120171e+01  -3.3968483e+01   0.0000000e+00            0.00
           4100           3.525         3179.28        -9658.69  -9.0110527e+01  -1.2992713e+04   3.4025713e+03  -5.9457721e-05  -5.1760126e+02   4.8790189e+02   4.0174858e-04   0.0000000e+00   8.4865166e+01  -3.3595234e+01   0.0000000e+00            0.00
           4110           3.527         3030.33        -9605.49  -9.0163055e+01  -1.2918415e+04   3.3956929e+03  -7.0505412e-05  -4.9635736e+02   4.6008954e+02   2.5862390e-03   0.0000000e+00   7.5223770e+01  -3.1561008e+01   0.0000000e+00            0.00
           4120           3.530         2981.83        -9593.25  -8.9222839e+01  -1.2787206e+04   3.2830850e+03  -1.2058905e-04  -5.0359299e+02   4.7039047e+02   2.7552193e-03   0.0000000e+00   6.2110233e+01  -2.8814093e+01   0.0000000e+00            0.00
           4130           3.532         2888.56        -9567.52  -8.9276062e+01  -1.2780024e+04   3.3213589e+03  -7.0728187e-05  -5.3297113e+02   4.8626846e+02   2.6059552e-04   0.0000000e+00   5.4223587e+01  -2.7098650e+01   0.0000000e+00            0.00
           4140           3.535         3020.11        -9606.00  -8.9807137e+01  -1.2928155e+04   3.4130776e+03  -5.0164093e-05  -5.3284155e+02   4.8412064e+02   1.9861698e-04   0.0000000e+00   7.5771812e+01  -2.8169697e+01   0.0000000e+00            0.00
           4150           3.538         2994.45        -9596.24  -8.9639343e+01  -1.2819581e+04   3.3668875e+03  -4.5069921e-04  -5.5162701e+02   4.4624240e+02   2.6454357e-04   0.0000000e+00   7.9977180e+01  -2.8495260e+01   0.0000000e+00            0.00
           4160           3.540         2932.26        -9579.59  -8.8742004e+01  -1.2615322e+04   3.2101184e+03  -2.0319170e-03  -5.6943518e+02   4.3429541e+02   2.6433257e-04   0.0000000e+00   7.8035126e+01  -2.8526318e+01   0.0000000e+00            0.00
           4170           3.542         2973.75        -9593.39  -8.9138962e+01  -1.2604517e+04   3.2030999e+03  -5.5113534e-04  -5.8217975e+02   4.3275363e+02   1.8092575e-04   0.0000000e+00   7.4919960e+01  -2.8329422e+01   0.0000000e+00            0.00
           4180           3.545         3016.62        -9602.97  -9.0350746e+01  -1.2828443e+04   3.3504712e+03  -5.4115288e-05  -5.6065082e+02   4.6716599e+02   1.5569356e-04   0.0000000e+00   8.7602234e+01  -2.8757082e+01  -1.7272572e-04            0.00
           4190           3.548         2849.17        -9551.10  -9.0831177e+01  -1.2935458e+04   3.4573149e+03  -5.5677745e-05  -5.2685742e+02   4.8698120e+02   1.0813480e-04   0.0000000e+00   8.5713608e+01  -2.7949661e+01   0.0000000e+00            0.00
           4200           3.550         2835.98        -9548.17  -8.9678406e+01  -1.2812851e+04   3.3453311e+03  -7.6038312e-05  -5.3068945e+02   4.8513919e+02   2.0834013e-04   0.0000000e+00   8.2428780e+01  -2.7840786e+01   0.0000000e+00            0.00
           4210           3.553         2835.84        -9550.72  -8.9528549e+01  -1.2781955e+04   3.3141685e+03  -1.2545513e-04  -5.1309235e+02   4.7180679e+02   3.4036289e-04   0.0000000e+00   7.7331451e+01  -2.9450962e+01   0.0000000e+00            0.00
